config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,acd_nisp,0.1140978172239784,68.1487423828438,55.81597210004733,124.14240468076274,221.26677746864826,2896.0629431439515,0.9978394606477335,0.9840200516023807,0.2018431060914805,0.0,8564957184.0,0,9.36814895897976,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,taps_domain_v4,0.11427348957633647,68.19859032187233,58.16246565700595,116.07035621956045,214.30735435757654,2899.27085290172,0.9993442989920392,0.9841721861112158,0.20215387674526739,0.0,8546893824.0,0,27.852445437553286,64,completed,3,1.6996749443881478e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,taps_admission_v4,0.11203422794857475,67.21672711202575,55.29328849085541,116.78058774266447,216.80184877492275,2836.774503033563,0.9791612619380663,0.9871559412980089,0.19819254309931686,0.0,8550277120.0,0,9.021587387593911,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,taps_unified_v5,0.11125053968977307,67.01130569841803,56.07862400388969,118.0707736354414,214.35537593115768,2823.6275325626684,0.9723119517004261,0.9871559412980089,0.19680617063214287,0.0,8476073984.0,0,25.086092489661034,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,taps_unified_adaptive_v6,0.11108669535834319,67.04991439954452,57.43001220332039,113.98057067923399,216.8324418287822,2826.2603145278576,0.970599093800898,0.9885868280297553,0.19651632416902975,0.0,8579235840.0,0,25.107713261203344,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,reactive_admission,0.11423379055701861,68.26424176371455,55.27932297986259,127.00028379817697,223.71024513152477,2904.1225734126624,0.9978368858768567,0.9898827125171751,0.2020836477648814,0.0,16559915008.0,0,9.2758455152115,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,acd_nisp,0.11423379055701861,68.26424176371455,55.27932297986259,127.00028379817697,223.71024513152477,2904.1225734126624,0.9978368858768567,0.9898827125171751,0.2020836477648814,0.0,16559915008.0,0,9.2758455152115,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,taps_domain_v4,0.11415879399871638,67.89724957519847,57.2861250092651,116.47997550374328,217.9425377000144,2880.6350733476343,0.997181787837801,0.9898827125171751,0.201950976179726,0.0,16559915008.0,0,53.592664471477164,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,taps_admission_v4,0.11235436876148504,68.46291602943745,57.63567327939964,113.8369772150296,217.1146189916952,2916.8377264189294,0.981420058749262,0.9898827125171751,0.1987588836099123,0.0,16559915008.0,0,10.630283597546565,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,taps_unified_v5,0.11285892154714916,68.29317245853488,57.77807272773186,114.23613749555248,224.38970604674282,2905.974137881168,0.9858273482032197,0.9898827125171751,0.19965145547432964,0.0,16559915008.0,0,25.313894207214133,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,64,8,1,closed_loop,16,taps_unified_adaptive_v6,0.11217636310329353,68.26193184609932,58.92951067448981,114.42713942305734,226.65189690681447,2903.9747386853,0.9798651719616293,0.9898827125171751,0.19844398525492704,0.0,16559915008.0,0,25.352446584429813,64,completed,3,1.6996749443881478e-17,0.0,1.7404671430534633e-14,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,reactive_admission,0.114112928565423,68.37887062843942,55.6946603685478,126.8528250489165,223.71053638464613,2910.8654306756994,0.9978391745016121,0.9846717629442825,0.20186983859319355,0.0,8550162432.0,0,9.2758455152115,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,acd_nisp,0.114112928565423,68.37887062843942,55.6946603685478,126.8528250489165,223.71053638464613,2910.8654306756994,0.9978391745016121,0.9846717629442825,0.20186983859319355,0.0,8550162432.0,0,9.2758455152115,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,taps_domain_v4,0.11411031366527073,68.21292761827162,58.59824174515833,116.66241957385404,218.41920812243075,2900.23222588833,0.9978392240169737,0.9845610885155578,0.20186521274160676,0.0,8567193600.0,0,53.592664471477164,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,taps_admission_v4,0.11253145257595391,68.54007042318374,57.803174720944355,113.67272543873732,216.59011434273964,2921.5792652336495,0.9833121227843279,0.9881359068278927,0.1990721511904898,0.0,8550105088.0,0,10.630283597546565,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,taps_unified_v5,0.11245896967185766,68.43232632076517,58.165328863238365,114.35199496408802,223.3184971249584,2914.6924398972587,0.9826633010315072,0.9882147152446316,0.19894392634923277,0.0,8589156352.0,0,25.313894207214133,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem8,64,8,1,closed_loop,8,taps_unified_adaptive_v6,0.11286467300332224,68.3887057652839,58.77431502888212,116.93874972038007,226.31200878963196,2911.7910411244793,0.9864017527997091,0.9872446864281627,0.19966163000533085,0.0,8565874688.0,0,25.352446584429813,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,reactive_admission,0.11142684036287005,68.09638218520455,60.019118616543274,123.65532728143472,216.55006076985637,2893.3795603880267,0.9733180598194945,0.9898827125171751,0.19711805280771558,0.0,16559915008.0,0,9.676351415694228,64,completed,3,0.0030292425562481492,0.343834779123677,2.7147177433516907,2.509198688076363,22.00542586391442,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,acd_nisp,0.11142684036287005,68.09638218520455,60.019118616543274,123.65532728143472,216.55006076985637,2893.3795603880267,0.9733180598194945,0.9898827125171751,0.19711805280771558,0.0,16559915008.0,0,9.676351415694228,64,completed,3,0.0030292425562481492,0.343834779123677,2.7147177433516907,2.509198688076363,22.00542586391442,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,taps_domain_v4,0.11167079020988796,68.10807143206357,57.891637543179286,125.12511948059522,212.74372415590042,2894.1276721870017,0.975448971824353,0.9898827125171751,0.19754960878354969,0.0,16559915008.0,0,31.24660996835425,64,completed,3,0.0024324719156523975,0.4655904541708048,3.9978093751675186,2.281394828391869,29.797789066931614,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,taps_admission_v4,0.10919050248502767,64.63921666982975,56.142928941642914,112.87935958266327,220.01652692086063,2672.120967404036,0.9537835559488475,0.9898827125171751,0.1931618913795996,0.0,16559915008.0,0,9.407844223737186,64,completed,3,0.0006116135923830593,0.21483005462448998,0.3203081354968508,2.2594342736465105,13.749123495967359,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,taps_unified_v5,0.10857696681566364,64.41614176117342,56.81941777031694,118.39021499405233,218.01152707683897,2657.844173250032,0.9484242964976168,0.9898827125171751,0.19207652490883487,0.0,16559915008.0,0,27.63121296641954,64,completed,3,0.00047868760923463365,0.182491898262467,2.552312218775405,4.0908076103346,11.679481488798332,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,64,8,1,poisson,16,taps_unified_adaptive_v6,0.10912884572238855,64.42924500736397,56.90123100256906,114.9575722654562,218.92808472960436,2658.6827810062287,0.9532449815767189,0.9898827125171751,0.19305281836851648,0.0,16559915008.0,0,25.491793253934958,64,completed,3,0.000945632594026435,0.22110113457066424,3.5004909806505458,6.1834597728187,14.150472612520508,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,reactive_admission,0.11136643855811097,68.3535188270905,59.93138734561426,122.01609788780866,218.75358663593678,2909.836305468725,0.9727904475563608,0.9898827125171751,0.1970111998618597,0.0,16559915008.0,0,10.185108051739746,64,completed,3,0.0027062008246373777,0.558743004174542,1.7332441004582435,7.331919717007999,35.75955226717119,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,acd_nisp,0.11136643855811097,68.3535188270905,59.93138734561426,122.01609788780866,218.75358663593678,2909.836305468725,0.9727904475563608,0.9898827125171751,0.1970111998618597,0.0,16559915008.0,0,10.185108051739746,64,completed,3,0.0027062008246373777,0.558743004174542,1.7332441004582435,7.331919717007999,35.75955226717119,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,taps_domain_v4,0.11146061270611557,68.21750856999304,58.09160789113465,122.0929727246703,212.56409349244996,2901.1316490144877,0.9736130626347613,0.9898827125171751,0.1971777972868521,0.0,16559915008.0,0,42.211724264283454,64,completed,3,0.0030372142676693093,0.4351164313401999,6.567053358864628,1.2859647607256972,27.847451605774495,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,taps_admission_v4,0.10974472124135061,64.20996507821025,56.88537327891714,113.78252864559761,217.68324139041238,2644.648865540388,0.9586246797109778,0.9898827125171751,0.1941423241166325,0.0,16559915008.0,0,9.03584450439871,64,completed,3,0.00014870399178707104,0.4958562458902873,1.709110197012126,2.2494667000561956,31.734799736976676,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,taps_unified_v5,0.10906247686835747,64.03148166588294,57.12623839296731,114.51303932534576,215.03021282650275,2633.2259271514426,0.952665246891363,0.9898827125171751,0.19293540949978183,0.0,16559915008.0,0,27.35135572030572,64,completed,3,0.00019552592951410804,0.38406738913371435,2.5038140593221505,2.912242344743241,24.58031290455565,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem32,64,8,1,poisson,32,taps_unified_adaptive_v6,0.10913773446553227,64.02293203766214,57.459262578369156,117.3530167663203,215.3998658366837,2632.678750945311,0.9533226251157685,0.9898827125171751,0.19306854287200856,0.0,16559915008.0,0,31.620457795110923,64,completed,3,0.0006967754811408017,0.3309936054350531,3.446179487471483,2.0336452193056305,21.183590747843034,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,reactive_admission,0.17166587846192685,41.68746019578445,30.956666691894014,100.60224227105648,192.94504716854053,1098.3452254319568,0.8903906439146384,0.9886262322381247,0.3036830586395834,81471201280.0,16559915008.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,acd_nisp,0.17166587846192685,41.68746019578445,30.956666691894014,100.60224227105648,192.94504716854053,1098.3452254319568,0.8903906439146384,0.9886262322381247,0.3036830586395834,81471201280.0,16559915008.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,taps_domain_v4,0.17490917093287092,41.71951106395748,31.997428058327273,99.4412006861905,194.92529342114085,1100.4927204639584,0.9070813320750726,0.9893159772072352,0.30942055863937246,80904011776.0,16559915008.0,0,6.145056182935448,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,taps_admission_v4,0.16997594936719906,41.6331765596625,31.86362002653858,88.61677837649897,192.13809641879058,1095.0069456023596,0.8814449474652063,0.9898827125171751,0.30069351382748094,88260788224.0,16559915008.0,0,5.071371669266682,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,taps_unified_v5,0.1731633648902712,41.94588583391007,32.85894066305511,93.49271850999249,190.5295919506315,1115.042385915164,0.897944114934354,0.9898827125171751,0.30633216551455156,83851436032.0,16559915008.0,0,5.501612700689691,64,completed,3,0.0,0.0,1.7404671430534633e-14,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,64,8,2,bursty,16,taps_unified_adaptive_v6,0.17170111216651676,42.050045472254425,32.73260154222426,94.51044500525938,192.61971456316374,1121.7843444447224,0.8902599560920693,0.9898827125171751,0.30374538831903397,68703100928.0,16559915008.0,0,5.7803709517701165,64,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,reactive_admission,0.17166587846192685,41.68746019578445,30.956666691894014,100.60224227105648,192.94504716854053,1098.3452254319568,0.8903906439146384,0.9886262322381247,0.3036830586395834,81471201280.0,16559915008.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,acd_nisp,0.17166587846192685,41.68746019578445,30.956666691894014,100.60224227105648,192.94504716854053,1098.3452254319568,0.8903906439146384,0.9886262322381247,0.3036830586395834,81471201280.0,16559915008.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,taps_domain_v4,0.17490917093287092,41.71951106395748,31.997428058327273,99.4412006861905,194.92529342114085,1100.4927204639584,0.9070813320750726,0.9893159772072352,0.30942055863937246,80904011776.0,16559915008.0,0,6.145056182935448,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,taps_admission_v4,0.16997594936719906,41.6331765596625,31.86362002653858,88.61677837649897,192.13809641879058,1095.0069456023596,0.8814449474652063,0.9898827125171751,0.30069351382748094,88260788224.0,16559915008.0,0,5.071371669266682,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,taps_unified_v5,0.1731633648902712,41.94588583391007,32.85894066305511,93.49271850999249,190.5295919506315,1115.042385915164,0.897944114934354,0.9898827125171751,0.30633216551455156,83851436032.0,16559915008.0,0,5.501612700689691,64,completed,3,0.0,0.0,1.7404671430534633e-14,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,64,8,2,bursty,64,taps_unified_adaptive_v6,0.17170111216651676,42.052355556203814,32.82159373493646,94.51044500525938,192.61971456316374,1121.9321926846837,0.8902599522459643,0.9898827125171751,0.3037453883190339,68702527488.0,16559915008.0,0,5.7803709517701165,64,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,reactive_admission,0.1716787051603875,41.69740417174965,31.021152605458482,100.6799169882954,192.9347410253091,1098.6836482739936,0.8908568512363035,0.9863154324012239,0.30370574952641327,78309597184.0,8527339520.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,acd_nisp,0.1716787051603875,41.69740417174965,31.021152605458482,100.6799169882954,192.9347410253091,1098.6836482739936,0.8908568512363035,0.9863154324012239,0.30370574952641327,78309597184.0,8527339520.0,0,4.246637538692994,64,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,taps_domain_v4,0.1741082717683298,41.71256163247857,34.4753779382674,99.31867986088814,195.54806323353273,1099.703969893891,0.9033957563851233,0.9870051773703344,0.30800373946640136,86941474816.0,8555323392.0,0,6.145056182935448,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,taps_admission_v4,0.17024607856366472,41.54131490765149,31.073878097059616,88.59859993127071,191.91704737933705,1088.9779473964352,0.8830450684100738,0.9886656364464942,0.301171382005744,85836169216.0,8460591104.0,0,5.071371669266682,64,completed,3,3.3993498887762956e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,taps_unified_v5,0.17217917500663296,41.811340865969946,33.46741030805829,92.26049681510375,190.89786159981588,1106.3284057592455,0.8929792550255061,0.988924333640572,0.30459109852544886,78949384192.0,8505147392.0,0,5.501612700689691,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,64,8,2,bursty,8,taps_unified_adaptive_v6,0.1715793305244493,41.646738854449104,33.842009113098754,86.63953249988059,191.31041509830925,1095.7867812753227,0.8898777708815202,0.9886656364464942,0.3035299522528771,73495912448.0,8580956160.0,0,5.7803709517701165,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,64,8,2,closed_loop,16,reactive_admission,0.17251763750739157,41.77747122942994,30.866693940136898,101.29409743314223,192.85225166430783,1104.1303619567493,0.8947755911771829,0.9887783667469598,0.3051898507549897,80782557184.0,16559915008.0,0,3.999254303237535,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,64,8,2,closed_loop,16,acd_nisp,0.17251763750739157,41.77747122942994,30.866693940136898,101.29409743314223,192.85225166430783,1104.1303619567493,0.8947755911771829,0.9887783667469598,0.3051898507549897,80782557184.0,16559915008.0,0,3.999254303237535,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,64,8,2,closed_loop,16,taps_domain_v4,0.17652388330188182,41.67078545932607,32.32408912848818,100.64303796580411,191.2157085599731,1097.3687474981084,0.9154628845862168,0.9893159772072352,0.3122770423823144,82010865664.0,16559915008.0,0,7.213026138804793,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,64,8,2,closed_loop,16,taps_admission_v4,0.17102154517707432,42.30261925523461,33.148233127595915,86.19937474569493,190.01831506602312,1137.8746369106552,0.8868358879408972,0.9898827125171751,0.3025432100891289,83589029888.0,16559915008.0,0,4.444884528466339,64,completed,3,3.3993498887762956e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,64,8,2,closed_loop,16,taps_unified_v5,0.17548628509696276,42.28586964193972,33.809407642692726,89.14223323259705,191.05113599756555,1136.832438105223,0.9099470693784086,0.9898827125171751,0.3104414941689368,77633740800.0,16559915008.0,0,6.546688701913013,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
