config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts64:al4:er4:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96811722100607,76.96811722100607,76.96811722100607,0.14267747297068895,0.14267747297068895,0.0,0.0,0.000981728966656218,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er4:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,76.966402922126,76.966402922126,76.96136110862201,0.14000810127724525,0.14000810127724525,0.0,0.0,-4.998022462341098e-06,6.551097110747831e-05,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er8:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53717550261496,81.53717550261496,81.53717550261496,0.11901442756048734,0.11901442756048734,0.0,0.0,0.0013784171464131499,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53769505359101,81.53769505359101,81.53769505359101,0.11939367469711215,0.11939367469711215,0.0,0.0,0.0013720539775287836,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er8:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53823020213497,81.53823020213497,81.53823020213497,0.11794458970224418,0.11794458970224418,0.0,0.0,0.0013785522332200799,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er16:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.09725567541268,90.09725567541268,90.09725567541268,0.16998765601074634,0.16998765601074634,0.0,0.0,0.00210485765433611,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er1:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.90271393825506,97.90271393825506,97.90271393825506,0.11062798053363726,0.11062798053363726,0.0,0.0,0.18501565135512382,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,107.79464944468981,107.79464944468981,107.79464944468981,0.11175587133528483,0.11175587133528483,0.0,0.0,0.1001414067722726,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,89.73834543016167,89.73834543016167,89.73834543016167,0.16896175525056922,0.16896175525056922,0.0,0.0,0.0932074861889042,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,86.27058138562765,86.27058138562765,86.27058138562765,0.17045246850031687,0.17045246850031687,0.0,0.0,0.12668338579166893,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.20897052988104,79.20897052988104,79.20897052988104,0.19755307491557417,0.19755307491557417,0.0,0.0,0.050766690350940884,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er4:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.71211521896976,79.71211521896976,79.71211521896976,0.19420517857122818,0.19420517857122818,0.0,0.0,0.0360841031243897,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er8:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53955450447104,81.53955450447104,81.53955450447104,0.19827009239694374,0.19827009239694374,0.0,0.0,0.0014014729566634576,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al8:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53759738242303,81.53759738242303,81.53759738242303,0.19964144457561947,0.19964144457561947,0.0,0.0,0.0014316585904311679,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er16:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,90.2591627392849,90.11542261301267,90.11542261301267,0.23096632673747206,0.3002041418381303,-0.0015950668831627782,-0.2306357756316074,0.0,0.0015950668831627782,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al16:er2:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,111.07350576151683,111.07350576151683,111.07350576151683,0.1849830749234378,0.1849830749234378,0.0,0.0,0.07083485341535065,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.88032198464354,97.88032198464354,97.88032198464354,0.2725677287968031,0.2725677287968031,0.0,0.0,0.05222016696754391,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,95.43413596024632,95.43413596024632,95.43413596024632,0.27460025177440356,0.27460025177440356,0.0,0.0,0.06812378929282645,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er8:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_domain_v4,92.32201193959168,89.21491969235707,86.67887942156307,0.2475082024461886,0.31188274024686324,-0.034827047515694674,-0.20640622097176822,0.0,0.06510389330927101,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er1:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,reactive_admission,294.78522257916757,313.19708818904144,294.78522257916757,0.09843254805211826,0.11422367483120482,0.05878683520442158,-0.13824740626163584,0.0,0.0,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al32:er1:arrpoisson:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,reactive_admission,278.2839313611813,284.06093107058376,278.2839313611813,0.11171410609878699,0.11336507443069582,0.020337185010377127,-0.014563288915918573,0.0,0.0,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er2:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,reactive_admission,214.5621879730764,214.5621879730764,198.01200814405462,0.19071409221730506,0.19071409221730506,0.0,0.0,-0.08358169781794972,0.08358169781794972,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,reactive_admission,198.48821345392952,234.80997000495387,198.48821345392952,0.15201096338424785,0.18921849850932454,0.15468575099369952,-0.19663793666158452,0.0,0.0,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er4:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,reactive_admission,138.85898017442864,157.90764741589692,138.85898017442864,0.2098255893161511,0.28042903402064545,0.12063169550805813,-0.2517693824074452,0.0,0.0,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er4:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,reactive_admission,137.33303479433712,137.33303479433712,134.64369463996854,0.2745229464506078,0.2745229464506078,0.0,0.0,-0.019973754891083165,0.019973754891083165,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er16:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,90.23142123170092,90.09509770600462,90.09509770600462,0.08503672863407781,0.08781684988130786,-0.0015131070298757484,-0.031658175520844,0.0,0.0015131070298757484,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al4:er16:arrpoisson:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,90.23563691886896,90.09480410472464,90.09480410472464,0.07926083087321893,0.08721265920698891,-0.001563162443647873,-0.09117745526939221,0.0,0.001563162443647873,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_domain_v4,92.36012349353882,92.36012349353882,88.34006683265986,0.10591396279119061,0.10591396279119061,0.0,0.0,-0.03888395154422294,0.04550660651518462,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.10589983134949,91.10589983134949,89.21756683265986,0.10789929753943739,0.10789929753943739,0.0,0.0,-0.014760237166670164,0.021165484172320788,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_domain_v4,94.83326867176481,94.83326867176481,85.06576790572936,0.10134179316495807,0.10134179316495807,0.0,0.0,-0.042613916698810705,0.11482293061598979,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,78.82707759331822,78.82707759331822,78.82707759331822,0.1413472885666311,0.1413472885666311,0.0,0.0,0.02252377135449054,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,reactive_admission,79.38581858545105,79.38581858545105,76.32602725879998,0.13368981143323944,0.13368981143323944,0.0,0.0,-0.04008843950800922,0.04008843950800922,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96522976423792,76.96522976423792,76.96522976423792,0.13883025989152548,0.13883025989152548,0.0,0.0,0.0007886198781050362,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,77.0250423964957,76.96497884123002,76.96497884123002,0.12590627523940448,0.14018898559948378,-0.0007804011145067639,-0.10188182972437385,0.0,0.0007804011145067639,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al4:er4:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96575904935801,76.96575904935801,76.96575904935801,0.13659952473364492,0.13659952473364492,0.0,0.0,0.0007723891573717481,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrbursty:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,81.62361488246255,81.53664922805498,81.53664922805498,0.10790060191938144,0.11606369268415476,-0.0010665836189113459,-0.07033285410785274,0.0,0.0010665836189113459,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al4:er8:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,81.62361488246255,81.53628619752703,81.53628619752703,0.10790410103102897,0.11644787765120164,-0.0010710407477224856,-0.07336996424927546,0.0,0.0010710407477224856,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al4:er8:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53814346933501,81.53814346933501,81.53814346933501,0.11491127315537558,0.11491127315537558,0.0,0.0,0.001057977744962523,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er16:arrpoisson:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,90.24339616418085,90.10627311976471,90.10627311976471,0.1526176218357599,0.17149110686800545,-0.0015217924309652185,-0.1100551823178344,0.0,0.0015217924309652185,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,108.64561006878506,108.64561006878506,108.64561006878506,0.11168396640107477,0.11168396640107477,0.0,0.0,0.08084381722371742,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,113.37721158491507,113.37721158491507,113.37721158491507,0.11382295873695202,0.11382295873695202,0.0,0.0,0.025815942124890582,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er2:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.81973288928853,90.81973288928853,90.81973288928853,0.18555285044944603,0.18555285044944603,0.0,0.0,0.07084996430721602,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.18647774581677,79.18647774581677,79.18647774581677,0.25238465611801103,0.25238465611801103,0.0,0.0,0.055556647102187884,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrclosed_loop:mem8,leave_memory_8,balanced,acd_nisp,taps_admission_v4,taps_admission_v4,81.62957818537457,81.54099924354307,81.54099924354307,0.18123324937506757,0.22835858143685825,-0.0010863117039679176,-0.2063654966030736,0.0,0.0010863117039679176,0.0,0.32762151895567576,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al8:er8:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.5426094057191,81.5426094057191,81.5426094057191,0.22322886667893146,0.22322886667893146,0.0,0.0,0.001068217799757486,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al16:er1:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,163.29135014962276,163.29135014962276,144.53700829021585,0.09240802158985764,0.09240802158985764,0.0,0.0,0.0,0.12975460113128995,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al4:er1:arrclosed_loop:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_unified_v5,97.86729467822778,97.86729467822778,96.9373325622157,0.09595440776900085,0.09595440776900085,0.0,0.0,0.064636907042673,0.009593436206997088,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,104.07238503323299,104.07238503323299,104.07238503323299,0.08893403196661066,0.08893403196661066,0.0,0.0,0.18361136797668007,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al8:er1:arrpoisson:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_domain_v4,113.52925513534619,113.52925513534619,95.91851517256592,0.09981018681521302,0.09981018681521302,0.0,0.0,0.07610245360987754,0.18360104856812043,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem8,leave_memory_8,balanced,taps_admission_v4,taps_admission_v4,taps_admission_v4,172.03619336764032,172.03619336764032,172.03619336764032,0.09455275746755347,0.09455275746755347,0.0,0.0,0.07493677659378756,0.0,0.0,0.4751485176265032,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
